artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_001530,Roy Clark,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,roy clark,False,,True,Roy Clark,True,Roy Clark,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000013,Roy Drusky,1.0,1.0,1.0,Category:American country singer-songwriters,roy drusky,False,,False,,False,,False,0,
artist_000719,Roy Harvey,0.95,1.0,1.0,Category:American country singer-songwriters,roy harvey,False,,False,,False,,False,0,
artist_001846,Roy Head,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,roy head,False,,False,,False,,False,0,
artist_001847,Roy Heinrich,1.0,1.0,1.0,Category:American country singer-songwriters,roy heinrich,False,,False,,False,,False,0,
artist_001848,Roy Hogsed,1.0,1.0,1.0,Category:American country singer-songwriters,roy hogsed,False,,False,,False,,False,0,
artist_002084,Roy Huskey Jr.,0.95,1.0,1.0,Category:Country musicians from Tennessee,roy huskey jr,False,,False,,False,,False,0,
artist_001282,Roy Moss,0.7,0.0,1.0,Category:American country singer-songwriters,roy moss,False,,False,,False,,False,0,
artist_000660,Roy Nichols,0.95,1.0,1.0,Category:American country singer-songwriters,roy nichols,False,,False,,False,,False,0,
artist_000674,Roy Orbison,0.95,1.0,1.0,Category:American country singer-songwriters,roy orbison,False,,False,,False,,False,0,
artist_002085,Roy Roberts (blues artist),0.95,1.0,1.0,Category:Country musicians from Tennessee,roy roberts,False,,False,,False,,False,0,
artist_000074,Roy Rogers,0.95,1.0,1.0,Category:American country singer-songwriters,roy rogers,False,,True,Roy Rogers,False,,True,1,country_hall_of_fame
artist_000808,Roy Wiggins,0.95,1.0,1.0,Category:Country musicians from Tennessee,roy wiggins,False,,False,,False,,False,0,
artist_001849,Royal Wade Kimes,1.0,1.0,1.0,Category:American country singer-songwriters,royal wade kimes,False,,False,,False,,False,0,
artist_002297,Ruby Allmond,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ruby allmond,False,,False,,False,,False,0,
artist_002126,Ruby Jane Smith,0.8500000000000001,0.0,1.0,Category:Country musicians from Texas,ruby jane smith,False,,False,,False,,False,0,
artist_001850,Ruby Lovett,1.0,1.0,1.0,Category:American country singer-songwriters,ruby lovett,False,,False,,False,,False,0,
artist_001851,Ruby Wright (country singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ruby wright,False,,False,,False,,False,0,
artist_002189,Russell Arms,0.6,0.0,1.0,Category:American country singer-songwriters,russell arms,False,,False,,False,,False,0,
artist_000044,Russell Dickerson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,russell dickerson,False,,False,,False,,False,0,
artist_001852,Russell Smith (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,russell smith,False,,False,,False,,False,0,
artist_000412,Ruston Kelly,1.0,1.0,1.0,Category:American country singer-songwriters,ruston kelly,False,,False,,False,,False,0,
artist_000720,Rusty Draper,0.95,1.0,1.0,Category:American country singer-songwriters,rusty draper,False,,False,,False,,False,0,
artist_000669,Rusty Wier,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rusty wier,False,,False,,False,,False,0,
artist_001853,Rusty York,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,rusty york,False,,False,,False,,False,0,
artist_000255,Ruthie Collins,1.0,1.0,1.0,Category:American country singer-songwriters,ruthie collins,False,,False,,False,,False,0,
artist_000134,Ryan Adams,0.95,1.0,1.0,Category:American country singer-songwriters,ryan adams,False,,False,,False,,False,0,
artist_000607,Ryan Beaver,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ryan beaver,False,,False,,False,,False,0,
artist_001199,Ryan Bingham,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ryan bingham,False,,False,,False,,False,0,
artist_000112,Ryan Hurd,0.95,1.0,1.0,Category:American country singer-songwriters,ryan hurd,False,,False,,False,,False,0,
artist_001611,Ryan Kinder,1.0,1.0,1.0,Category:American country singer-songwriters,ryan kinder,False,,False,,False,,False,0,
artist_002153,Ryan Koenig,0.7,0.0,1.0,Category:American country singer-songwriters,ryan koenig,False,,False,,False,,False,0,
artist_001251,Ryan Laird,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,ryan laird,False,,False,,False,,False,0,
artist_001854,Ryan Tyler,1.0,1.0,1.0,Category:American country singer-songwriters,ryan tyler,False,,False,,False,,False,0,
artist_001201,Sam Baker,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,sam baker,False,,False,,False,,False,0,
artist_000197,Sam Barber,1.0,1.0,1.0,Category:American country singer-songwriters,sam barber,False,,False,,False,,False,0,
artist_001260,Sam Bush,0.75,0.0,1.0,Category:Country musicians from Kentucky,sam bush,False,,False,,False,,False,0,
artist_000050,Sam Hunt,0.95,1.0,1.0,Category:American country singer-songwriters,sam hunt,False,,False,,False,,False,0,
artist_000651,Sam Neely,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,sam neely,False,,False,,False,,False,0,
artist_000121,Sam Outlaw,0.95,1.0,1.0,Category:American country singer-songwriters,sam outlaw,False,,False,,False,,False,0,
artist_001489,Sam Palladio,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,sam palladio,False,,False,,False,,False,0,
artist_001420,Sam Phillips,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,sam phillips,False,,True,Sam Phillips,False,,True,1,country_hall_of_fame
artist_000205,Sam Williams,1.0,1.0,1.0,Category:American country singer-songwriters,sam williams,False,,False,,False,,False,0,
artist_001978,Samantha Bumgarner,1.0,1.0,1.0,Category:American country singer-songwriters,samantha bumgarner,False,,False,,False,,False,0,
artist_001050,Sammi Smith,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,sammi smith,True,Sammi Smith,False,,False,,True,1,hot_country_number_one
artist_002192,Sammy Johns,0.6,0.0,1.0,Category:American country singer-songwriters,sammy johns,False,,False,,False,,False,0,
artist_001064,Sammy Kershaw,0.95,1.0,1.0,Category:American country singer-songwriters,sammy kershaw,False,,False,,False,,False,0,
artist_001585,Sammy Masters,1.0,1.0,1.0,Category:Country musicians from Oklahoma,sammy masters,False,,False,,False,,False,0,
artist_001430,Sandy Bull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,sandy bull,False,,False,,False,,False,0,
artist_002288,Sandy Mason,0.7,0.0,1.0,Category:American country singer-songwriters,sandy mason,False,,False,,False,,False,0,
artist_000764,Sandy Posey,0.95,1.0,1.0,Category:American country singer-songwriters,sandy posey,False,,False,,False,,False,0,
artist_002115,Sandy Rothman,1.0,0.0,1.0,Category:American country singer-songwriters,sandy rothman,False,,False,,False,,False,0,
artist_000728,Sanford Clark,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,sanford clark,False,,False,,False,,False,0,
artist_000771,Sanger D. Shafer,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,sanger d shafer,False,,False,,False,,False,0,
artist_000375,Sara Carter,1.0,1.0,1.0,Category:American country singer-songwriters,sara carter,False,,False,,False,,False,0,
artist_000921,Sara Evans,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,sara evans,False,,False,,False,,False,0,
artist_001196,Sara Watkins,0.85,0.0,1.0,Category:American country singer-songwriters,sara watkins,False,,False,,False,,False,0,
artist_000729,Sarah Buxton,0.95,1.0,1.0,Category:American country singer-songwriters,sarah buxton,False,,False,,False,,False,0,
artist_001859,Sarah Darling,1.0,1.0,1.0,Category:American country singer-songwriters,sarah darling,False,,False,,False,,False,0,
artist_001860,Sarah Jarosz,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,sarah jarosz,False,,False,,False,,False,0,
artist_002256,Sarah Johns,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,sarah johns,False,,False,,False,,False,0,
artist_002295,Sarah Marince,0.6,0.0,1.0,Category:American country singer-songwriters,sarah marince,False,,False,,False,,False,0,
artist_001448,Savannah Conley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,savannah conley,False,,False,,False,,False,0,
artist_001394,Scooter Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,scooter lee,False,,False,,False,,False,0,
artist_000322,Scott Boyer,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,scott boyer,False,,False,,False,,False,0,
artist_000861,Scott H. Biram,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,scott h biram,False,,False,,False,,False,0,
artist_002193,Scott Holstein,0.6,0.0,1.0,Category:American country singer-songwriters,scott holstein,False,,False,,False,,False,0,
artist_001375,Scott Kelly,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,scott kelly,False,,False,,False,,False,0,
artist_001861,Scott McQuaig,1.0,1.0,1.0,Category:American country singer-songwriters,scott mcquaig,False,,False,,False,,False,0,
artist_001862,Scott Miller (country musician),1.0,1.0,1.0,Category:American country singer-songwriters,scott miller,False,,False,,False,,False,0,
artist_000862,Scott Reeves,0.95,1.0,1.0,Category:American country singer-songwriters,scott reeves,False,,False,,False,,False,0,
artist_000300,Scott Vestal,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,scott vestal,False,,False,,False,,False,0,
artist_001863,Scotty Emerick,1.0,1.0,1.0,Category:American country singer-songwriters,scotty emerick,False,,False,,False,,False,0,
artist_000019,Scotty McCreery,1.0,1.0,1.0,Category:American country singer-songwriters,scotty mccreery,False,,False,,False,,False,0,
artist_001184,Sean McConnell,1.0,1.0,1.0,Category:American country singer-songwriters,sean mcconnell,False,,False,,False,,False,0,
artist_002124,Sean Patrick McGraw,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,sean patrick mcgraw,False,,False,,False,,False,0,
artist_000296,Sean Watkins,1.0,1.0,1.0,Category:American country singer-songwriters,sean watkins,False,,False,,False,,False,0,
artist_002116,Sera Cahoone,1.0,0.0,1.0,Category:American country singer-songwriters,sera cahoone,False,,False,,False,,False,0,
artist_002044,Seth Ennis,0.95,1.0,1.0,Category:American country singer-songwriters,seth ennis,False,,False,,False,,False,0,
artist_001866,Shana (singer),1.0,1.0,1.0,Category:American country singer-songwriters,shana,False,,False,,False,,False,0,
artist_001867,Shane McAnally,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,shane mcanally,False,,False,,False,,False,0,
artist_001868,Shane Minor,1.0,1.0,1.0,Category:American country singer-songwriters,shane minor,False,,False,,False,,False,0,
artist_001598,Shane Profitt,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,shane profitt,False,,False,,False,,False,0,
artist_002194,Shane Sellers,0.6,0.0,1.0,Category:American country singer-songwriters,shane sellers,False,,False,,False,,False,0,
artist_001869,Shane Stockton,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,shane stockton,False,,False,,False,,False,0,
artist_001244,Shania Twain,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,shania twain,False,,False,,True,Shania Twain,True,1,billboard_best_country_singers
artist_000969,Shannon Brown,0.95,1.0,1.0,Category:American country singer-songwriters,shannon brown,False,,False,,False,,False,0,
artist_002106,Shannon LaBrie,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shannon labrie,False,,False,,False,,False,0,
artist_001529,Shannon Lawson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,shannon lawson,False,,False,,False,,False,0,
artist_000304,Sharon Vaughn,1.0,1.0,1.0,Category:American country singer-songwriters,sharon vaughn,False,,False,,False,,False,0,
artist_000456,Shawn Camp (singer),1.0,1.0,1.0,Category:American country singer-songwriters,shawn camp,False,,False,,False,,False,0,
artist_000563,Shawn Mullins,0.95,1.0,1.0,Category:American country singer-songwriters,shawn mullins,False,,False,,False,,False,0,
artist_001402,Shawnee Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shawnee smith,False,,False,,False,,False,0,
artist_000535,Sheb Wooley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,sheb wooley,False,,False,,False,,False,0,
artist_000538,Sheila Andrews,0.95,1.0,1.0,Category:American country singer-songwriters,sheila andrews,False,,False,,False,,False,0,
artist_001870,Shelby Dressel,1.0,1.0,1.0,Category:American country singer-songwriters,shelby dressel,False,,False,,False,,False,0,
artist_001447,Shelby Lynne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shelby lynne,False,,False,,False,,False,0,
artist_000204,Shelley King,1.0,1.0,1.0,Category:American country singer-songwriters,shelley king,False,,False,,False,,False,0,
artist_001871,Shelly Fairchild,1.0,1.0,1.0,Category:American country singer-songwriters,shelly fairchild,False,,False,,False,,False,0,
artist_001381,Shelly Lares,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,shelly lares,False,,False,,False,,False,0,
artist_000585,Shelly West,0.95,1.0,1.0,Category:American country singer-songwriters,shelly west,False,,False,,False,,False,0,
artist_000690,Sheryl Crow,0.95,1.0,1.0,Category:American country singer-songwriters,sheryl crow,False,,False,,False,,False,0,
artist_000781,Shirley Collie Nelson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,shirley collie nelson,False,,False,,False,,False,0,
